id_test,id_retest,distance,same_id
dames-2022-time__48,dames-2022-time__72,6.4031242374328485,0
dames-2022-time__48,dames-2022-time__73,15.231546211727817,0
dames-2022-time__48,dames-2022-time__74,8.246211251235321,0
dames-2022-time__48,dames-2022-time__75,11.090536506409418,0
dames-2022-time__48,dames-2022-time__76,14.491376746189438,0
dames-2022-time__48,dames-2022-time__78,7.0,0
dames-2022-time__48,dames-2022-time__79,12.083045973594572,0
dames-2022-time__48,dames-2022-time__8,11.180339887498949,0
dames-2022-time__48,dames-2022-time__80,9.797958971132712,0
dames-2022-time__48,dames-2022-time__81,12.489995996796797,0
dames-2022-time__48,dames-2022-time__82,11.180339887498949,0
dames-2022-time__48,dames-2022-time__84,10.862780491200215,0
dames-2022-time__48,dames-2022-time__86,12.84523257866513,0
dames-2022-time__48,dames-2022-time__87,11.489125293076057,0
dames-2022-time__48,dames-2022-time__88,6.855654600401044,0
dames-2022-time__48,dames-2022-time__89,8.831760866327848,0
dames-2022-time__48,dames-2022-time__9,10.677078252031311,0
dames-2022-time__48,dames-2022-time__90,8.831760866327848,0
dames-2022-time__48,dames-2022-time__91,5.477225575051661,0
dames-2022-time__48,dames-2022-time__92,11.958260743101398,0
dames-2022-time__48,dames-2022-time__93,9.899494936611665,0
dames-2022-time__48,dames-2022-time__94,8.660254037844387,0
dames-2022-time__48,dames-2022-time__95,7.810249675906654,0
dames-2022-time__48,dames-2022-time__96,14.45683229480096,0
dames-2022-time__48,dames-2022-time__97,9.433981132056603,0
dames-2022-time__48,dames-2022-time__98,16.881943016134134,0
dames-2022-time__48,dames-2022-time__99,7.681145747868608,0
dames-2022-time__49,dames-2022-time__1,10.344080432788601,0
dames-2022-time__49,dames-2022-time__10,11.958260743101398,0
dames-2022-time__49,dames-2022-time__100,15.0996688705415,0
dames-2022-time__49,dames-2022-time__101,12.083045973594572,0
dames-2022-time__49,dames-2022-time__102,14.696938456699069,0
dames-2022-time__49,dames-2022-time__103,12.529964086141668,0
dames-2022-time__49,dames-2022-time__104,11.61895003862225,0
dames-2022-time__49,dames-2022-time__105,13.490737563232042,0
dames-2022-time__49,dames-2022-time__106,13.341664064126334,0
dames-2022-time__49,dames-2022-time__11,11.661903789690601,0
dames-2022-time__49,dames-2022-time__12,13.114877048604,0
dames-2022-time__49,dames-2022-time__13,14.45683229480096,0
dames-2022-time__49,dames-2022-time__14,11.090536506409418,0
dames-2022-time__49,dames-2022-time__16,14.730919862656235,0
dames-2022-time__49,dames-2022-time__17,11.958260743101398,0
dames-2022-time__49,dames-2022-time__18,12.288205727444508,0
dames-2022-time__49,dames-2022-time__19,12.489995996796797,0
dames-2022-time__49,dames-2022-time__2,11.135528725660043,0
dames-2022-time__49,dames-2022-time__21,10.677078252031311,0
dames-2022-time__49,dames-2022-time__22,13.114877048604,0
dames-2022-time__49,dames-2022-time__23,12.288205727444508,0
dames-2022-time__49,dames-2022-time__24,9.327379053088816,0
dames-2022-time__49,dames-2022-time__25,12.288205727444508,0
dames-2022-time__49,dames-2022-time__26,13.152946437965905,0
dames-2022-time__49,dames-2022-time__27,12.409673645990857,0
dames-2022-time__49,dames-2022-time__28,11.489125293076057,0
dames-2022-time__49,dames-2022-time__29,11.0,0
dames-2022-time__49,dames-2022-time__3,12.767145334803704,0
dames-2022-time__49,dames-2022-time__30,13.416407864998739,0
dames-2022-time__49,dames-2022-time__31,10.908712114635714,0
dames-2022-time__49,dames-2022-time__32,10.723805294763608,0
dames-2022-time__49,dames-2022-time__33,12.083045973594572,0
dames-2022-time__49,dames-2022-time__35,12.529964086141668,0
dames-2022-time__49,dames-2022-time__36,11.489125293076057,0
dames-2022-time__49,dames-2022-time__37,10.246950765959598,0
dames-2022-time__49,dames-2022-time__38,10.0,0
dames-2022-time__49,dames-2022-time__39,12.96148139681572,0
dames-2022-time__49,dames-2022-time__4,10.816653826391969,0
dames-2022-time__49,dames-2022-time__40,11.789826122551595,0
dames-2022-time__49,dames-2022-time__41,13.820274961085254,0
dames-2022-time__49,dames-2022-time__42,13.601470508735444,0
dames-2022-time__49,dames-2022-time__43,12.206555615733702,0
dames-2022-time__49,dames-2022-time__44,15.297058540778355,0
dames-2022-time__49,dames-2022-time__45,10.344080432788601,0
dames-2022-time__49,dames-2022-time__46,11.313708498984761,0
dames-2022-time__49,dames-2022-time__47,12.206555615733702,0
dames-2022-time__49,dames-2022-time__48,12.206555615733702,0
dames-2022-time__49,dames-2022-time__49,9.16515138991168,1
dames-2022-time__49,dames-2022-time__5,12.041594578792296,0
dames-2022-time__49,dames-2022-time__50,10.583005244258363,0
dames-2022-time__49,dames-2022-time__51,12.328828005937952,0
dames-2022-time__49,dames-2022-time__52,12.328828005937952,0
dames-2022-time__49,dames-2022-time__53,12.489995996796797,0
dames-2022-time__49,dames-2022-time__54,13.638181696985855,0
dames-2022-time__49,dames-2022-time__55,10.44030650891055,0
dames-2022-time__49,dames-2022-time__56,12.083045973594572,0
dames-2022-time__49,dames-2022-time__57,11.445523142259598,0
dames-2022-time__49,dames-2022-time__58,11.224972160321824,0
dames-2022-time__49,dames-2022-time__59,12.206555615733702,0
dames-2022-time__49,dames-2022-time__6,10.392304845413264,0
dames-2022-time__49,dames-2022-time__60,11.0,0
dames-2022-time__49,dames-2022-time__61,11.090536506409418,0
dames-2022-time__49,dames-2022-time__62,10.099504938362077,0
dames-2022-time__49,dames-2022-time__63,10.862780491200215,0
dames-2022-time__49,dames-2022-time__64,11.313708498984761,0
dames-2022-time__49,dames-2022-time__65,11.224972160321824,0
dames-2022-time__49,dames-2022-time__66,11.224972160321824,0
dames-2022-time__49,dames-2022-time__67,14.2828568570857,0
dames-2022-time__49,dames-2022-time__68,12.206555615733702,0
dames-2022-time__49,dames-2022-time__69,12.409673645990857,0
dames-2022-time__49,dames-2022-time__7,12.288205727444508,0
dames-2022-time__49,dames-2022-time__70,11.224972160321824,0
dames-2022-time__49,dames-2022-time__71,10.04987562112089,0
dames-2022-time__49,dames-2022-time__72,12.328828005937952,0
dames-2022-time__49,dames-2022-time__73,14.45683229480096,0
dames-2022-time__49,dames-2022-time__74,11.0,0
dames-2022-time__49,dames-2022-time__75,9.899494936611665,0
dames-2022-time__49,dames-2022-time__76,13.96424004376894,0
dames-2022-time__49,dames-2022-time__78,12.328828005937952,0
dames-2022-time__49,dames-2022-time__79,11.704699910719626,0
dames-2022-time__49,dames-2022-time__8,12.165525060596439,0
dames-2022-time__49,dames-2022-time__80,13.527749258468683,0
dames-2022-time__49,dames-2022-time__81,12.922847983320086,0
dames-2022-time__49,dames-2022-time__82,12.083045973594572,0
dames-2022-time__49,dames-2022-time__84,11.357816691600547,0
dames-2022-time__49,dames-2022-time__86,12.727922061357855,0
dames-2022-time__49,dames-2022-time__87,11.704699910719626,0
dames-2022-time__49,dames-2022-time__88,11.489125293076057,0
dames-2022-time__49,dames-2022-time__89,11.789826122551595,0
dames-2022-time__49,dames-2022-time__9,10.723805294763608,0
dames-2022-time__49,dames-2022-time__90,11.532562594670797,0
dames-2022-time__49,dames-2022-time__91,10.908712114635714,0
dames-2022-time__49,dames-2022-time__92,12.806248474865697,0
dames-2022-time__49,dames-2022-time__93,12.36931687685298,0
dames-2022-time__49,dames-2022-time__94,12.409673645990857,0
dames-2022-time__49,dames-2022-time__95,10.954451150103322,0
dames-2022-time__49,dames-2022-time__96,13.416407864998739,0
dames-2022-time__49,dames-2022-time__97,9.591663046625438,0
dames-2022-time__49,dames-2022-time__98,15.811388300841896,0
dames-2022-time__49,dames-2022-time__99,12.24744871391589,0
dames-2022-time__5,dames-2022-time__1,10.04987562112089,0
dames-2022-time__5,dames-2022-time__10,10.04987562112089,0
dames-2022-time__5,dames-2022-time__100,13.784048752090222,0
dames-2022-time__5,dames-2022-time__101,8.94427190999916,0
dames-2022-time__5,dames-2022-time__102,12.489995996796797,0
dames-2022-time__5,dames-2022-time__103,11.0,0
dames-2022-time__5,dames-2022-time__104,9.433981132056603,0
dames-2022-time__5,dames-2022-time__105,14.071247279470288,0
dames-2022-time__5,dames-2022-time__106,13.490737563232042,0
dames-2022-time__5,dames-2022-time__11,8.366600265340756,0
dames-2022-time__5,dames-2022-time__12,13.416407864998739,0
dames-2022-time__5,dames-2022-time__13,11.874342087037917,0
dames-2022-time__5,dames-2022-time__14,8.306623862918075,0
dames-2022-time__5,dames-2022-time__16,14.66287829861518,0
dames-2022-time__5,dames-2022-time__17,9.848857801796104,0
dames-2022-time__5,dames-2022-time__18,12.206555615733702,0
dames-2022-time__5,dames-2022-time__19,10.099504938362077,0
dames-2022-time__5,dames-2022-time__2,8.717797887081348,0
dames-2022-time__5,dames-2022-time__21,8.94427190999916,0
dames-2022-time__5,dames-2022-time__22,12.884098726725126,0
dames-2022-time__5,dames-2022-time__23,11.958260743101398,0
dames-2022-time__5,dames-2022-time__24,8.888194417315589,0
dames-2022-time__5,dames-2022-time__25,10.63014581273465,0
dames-2022-time__5,dames-2022-time__26,11.61895003862225,0
dames-2022-time__5,dames-2022-time__27,11.916375287812984,0
dames-2022-time__5,dames-2022-time__28,9.591663046625438,0
dames-2022-time__5,dames-2022-time__29,8.660254037844387,0
dames-2022-time__5,dames-2022-time__3,11.874342087037917,0
dames-2022-time__5,dames-2022-time__30,13.856406460551018,0
dames-2022-time__5,dames-2022-time__31,10.04987562112089,0
dames-2022-time__5,dames-2022-time__32,10.04987562112089,0
dames-2022-time__5,dames-2022-time__33,11.661903789690601,0
dames-2022-time__5,dames-2022-time__35,13.96424004376894,0
dames-2022-time__5,dames-2022-time__36,8.602325267042627,0
dames-2022-time__5,dames-2022-time__37,8.888194417315589,0
dames-2022-time__5,dames-2022-time__38,8.48528137423857,0
dames-2022-time__5,dames-2022-time__39,12.884098726725126,0
dames-2022-time__5,dames-2022-time__4,9.433981132056603,0
dames-2022-time__5,dames-2022-time__40,10.723805294763608,0
dames-2022-time__5,dames-2022-time__41,12.206555615733702,0
dames-2022-time__5,dames-2022-time__42,13.74772708486752,0
dames-2022-time__5,dames-2022-time__43,9.746794344808963,0
dames-2022-time__5,dames-2022-time__44,15.748015748023622,0
dames-2022-time__5,dames-2022-time__45,9.848857801796104,0
dames-2022-time__5,dames-2022-time__46,8.48528137423857,0
dames-2022-time__5,dames-2022-time__47,10.44030650891055,0
dames-2022-time__5,dames-2022-time__48,10.816653826391969,0
dames-2022-time__5,dames-2022-time__49,8.48528137423857,0
dames-2022-time__5,dames-2022-time__5,8.54400374531753,1
dames-2022-time__5,dames-2022-time__50,9.16515138991168,0
dames-2022-time__5,dames-2022-time__51,10.488088481701515,0
dames-2022-time__5,dames-2022-time__52,8.831760866327848,0
dames-2022-time__5,dames-2022-time__53,11.489125293076057,0
dames-2022-time__5,dames-2022-time__54,12.24744871391589,0
dames-2022-time__5,dames-2022-time__55,10.344080432788601,0
dames-2022-time__5,dames-2022-time__56,10.488088481701515,0
dames-2022-time__5,dames-2022-time__57,9.327379053088816,0
dames-2022-time__5,dames-2022-time__58,10.392304845413264,0
dames-2022-time__5,dames-2022-time__59,9.643650760992955,0
dames-2022-time__5,dames-2022-time__6,8.831760866327848,0
dames-2022-time__5,dames-2022-time__60,10.04987562112089,0
dames-2022-time__5,dames-2022-time__61,10.816653826391969,0
dames-2022-time__5,dames-2022-time__62,8.94427190999916,0
dames-2022-time__5,dames-2022-time__63,8.94427190999916,0
dames-2022-time__5,dames-2022-time__64,10.0,0
dames-2022-time__5,dames-2022-time__65,9.797958971132712,0
dames-2022-time__5,dames-2022-time__66,9.16515138991168,0
dames-2022-time__5,dames-2022-time__67,11.575836902790225,0
dames-2022-time__5,dames-2022-time__68,9.746794344808963,0
dames-2022-time__5,dames-2022-time__69,9.38083151964686,0
dames-2022-time__5,dames-2022-time__7,9.1104335791443,0
dames-2022-time__5,dames-2022-time__70,10.099504938362077,0
dames-2022-time__5,dames-2022-time__71,9.1104335791443,0
dames-2022-time__5,dames-2022-time__72,8.717797887081348,0
dames-2022-time__5,dames-2022-time__73,13.45362404707371,0
dames-2022-time__5,dames-2022-time__74,8.774964387392123,0
dames-2022-time__5,dames-2022-time__75,9.695359714832659,0
dames-2022-time__5,dames-2022-time__76,13.892443989449804,0
dames-2022-time__5,dames-2022-time__78,9.16515138991168,0
dames-2022-time__5,dames-2022-time__79,9.746794344808963,0
dames-2022-time__5,dames-2022-time__8,11.661903789690601,0
dames-2022-time__5,dames-2022-time__80,12.449899597988733,0
dames-2022-time__5,dames-2022-time__81,11.874342087037917,0
dames-2022-time__5,dames-2022-time__82,11.313708498984761,0
dames-2022-time__5,dames-2022-time__84,9.1104335791443,0
dames-2022-time__5,dames-2022-time__86,11.832159566199232,0
dames-2022-time__5,dames-2022-time__87,9.848857801796104,0
dames-2022-time__5,dames-2022-time__88,9.38083151964686,0
dames-2022-time__5,dames-2022-time__89,9.539392014169456,0
dames-2022-time__5,dames-2022-time__9,9.848857801796104,0
dames-2022-time__5,dames-2022-time__90,10.44030650891055,0
dames-2022-time__5,dames-2022-time__91,9.0,0
dames-2022-time__5,dames-2022-time__92,11.916375287812984,0
dames-2022-time__5,dames-2022-time__93,11.090536506409418,0
dames-2022-time__5,dames-2022-time__94,10.392304845413264,0
dames-2022-time__5,dames-2022-time__95,9.38083151964686,0
dames-2022-time__5,dames-2022-time__96,12.884098726725126,0
dames-2022-time__5,dames-2022-time__97,8.602325267042627,0
dames-2022-time__5,dames-2022-time__98,15.556349186104045,0
dames-2022-time__5,dames-2022-time__99,9.486832980505138,0
dames-2022-time__50,dames-2022-time__1,9.327379053088816,0
dames-2022-time__50,dames-2022-time__10,7.681145747868608,0
dames-2022-time__50,dames-2022-time__100,13.038404810405298,0
dames-2022-time__50,dames-2022-time__101,4.69041575982343,0
dames-2022-time__50,dames-2022-time__102,13.490737563232042,0
dames-2022-time__50,dames-2022-time__103,8.426149773176359,0
dames-2022-time__50,dames-2022-time__104,6.557438524302,0
dames-2022-time__50,dames-2022-time__105,14.212670403551895,0
dames-2022-time__50,dames-2022-time__106,14.2828568570857,0
dames-2022-time__50,dames-2022-time__11,7.745966692414834,0
dames-2022-time__50,dames-2022-time__12,14.696938456699069,0
dames-2022-time__50,dames-2022-time__13,11.789826122551595,0
dames-2022-time__50,dames-2022-time__14,5.385164807134504,0
dames-2022-time__50,dames-2022-time__16,13.820274961085254,0
dames-2022-time__50,dames-2022-time__17,7.810249675906654,0
dames-2022-time__50,dames-2022-time__18,12.84523257866513,0
dames-2022-time__50,dames-2022-time__19,8.48528137423857,0
dames-2022-time__50,dames-2022-time__2,8.831760866327848,0
dames-2022-time__50,dames-2022-time__21,6.164414002968976,0
dames-2022-time__50,dames-2022-time__22,14.212670403551895,0
dames-2022-time__50,dames-2022-time__23,12.84523257866513,0
dames-2022-time__50,dames-2022-time__24,10.04987562112089,0
dames-2022-time__50,dames-2022-time__25,9.1104335791443,0
dames-2022-time__50,dames-2022-time__26,10.04987562112089,0
dames-2022-time__50,dames-2022-time__27,12.727922061357855,0
dames-2022-time__50,dames-2022-time__28,5.477225575051661,0
dames-2022-time__50,dames-2022-time__29,6.082762530298219,0
dames-2022-time__50,dames-2022-time__3,11.269427669584644,0
dames-2022-time__50,dames-2022-time__30,13.638181696985855,0
dames-2022-time__50,dames-2022-time__31,7.937253933193772,0
dames-2022-time__50,dames-2022-time__32,10.04987562112089,0
dames-2022-time__50,dames-2022-time__33,8.717797887081348,0
dames-2022-time__50,dames-2022-time__35,13.45362404707371,0
dames-2022-time__50,dames-2022-time__36,8.48528137423857,0
dames-2022-time__50,dames-2022-time__37,8.18535277187245,0
dames-2022-time__50,dames-2022-time__38,9.38083151964686,0
dames-2022-time__50,dames-2022-time__39,12.409673645990857,0
dames-2022-time__50,dames-2022-time__4,6.557438524302,0
dames-2022-time__50,dames-2022-time__40,11.874342087037917,0
dames-2022-time__50,dames-2022-time__41,11.445523142259598,0
dames-2022-time__50,dames-2022-time__42,13.674794331177344,0
dames-2022-time__50,dames-2022-time__43,7.810249675906654,0
dames-2022-time__50,dames-2022-time__44,16.431676725154983,0
dames-2022-time__50,dames-2022-time__45,5.744562646538029,0
dames-2022-time__50,dames-2022-time__46,6.928203230275509,0
dames-2022-time__50,dames-2022-time__47,11.958260743101398,0
dames-2022-time__50,dames-2022-time__48,7.416198487095663,0
dames-2022-time__50,dames-2022-time__49,9.486832980505138,0
dames-2022-time__50,dames-2022-time__5,10.816653826391969,0
dames-2022-time__50,dames-2022-time__50,5.0990195135927845,1
dames-2022-time__50,dames-2022-time__51,10.677078252031311,0
dames-2022-time__50,dames-2022-time__52,9.273618495495704,0
dames-2022-time__50,dames-2022-time__53,11.489125293076057,0
dames-2022-time__50,dames-2022-time__54,13.114877048604,0
dames-2022-time__50,dames-2022-time__55,11.357816691600547,0
dames-2022-time__50,dames-2022-time__56,5.477225575051661,0
dames-2022-time__50,dames-2022-time__57,5.916079783099616,0
dames-2022-time__50,dames-2022-time__58,11.135528725660043,0
dames-2022-time__50,dames-2022-time__59,10.908712114635714,0
dames-2022-time__50,dames-2022-time__6,8.48528137423857,0
dames-2022-time__50,dames-2022-time__60,10.535653752852738,0
dames-2022-time__50,dames-2022-time__61,10.816653826391969,0
dames-2022-time__50,dames-2022-time__62,6.782329983125268,0
dames-2022-time__50,dames-2022-time__63,8.602325267042627,0
dames-2022-time__50,dames-2022-time__64,8.12403840463596,0
dames-2022-time__50,dames-2022-time__65,5.656854249492381,0
dames-2022-time__50,dames-2022-time__66,9.591663046625438,0
dames-2022-time__50,dames-2022-time__67,13.416407864998739,0
dames-2022-time__50,dames-2022-time__68,6.708203932499369,0
dames-2022-time__50,dames-2022-time__69,9.591663046625438,0
dames-2022-time__50,dames-2022-time__7,6.244997998398398,0
dames-2022-time__50,dames-2022-time__70,11.489125293076057,0
dames-2022-time__50,dames-2022-time__71,8.306623862918075,0
dames-2022-time__50,dames-2022-time__72,6.0,0
dames-2022-time__50,dames-2022-time__73,15.0,0
dames-2022-time__50,dames-2022-time__74,7.54983443527075,0
dames-2022-time__50,dames-2022-time__75,9.486832980505138,0
dames-2022-time__50,dames-2022-time__76,14.66287829861518,0
dames-2022-time__50,dames-2022-time__78,7.0710678118654755,0
dames-2022-time__50,dames-2022-time__79,10.63014581273465,0
dames-2022-time__50,dames-2022-time__8,11.661903789690601,0
dames-2022-time__50,dames-2022-time__80,9.9498743710662,0
dames-2022-time__50,dames-2022-time__81,12.922847983320086,0
dames-2022-time__50,dames-2022-time__82,10.392304845413264,0
dames-2022-time__50,dames-2022-time__84,10.44030650891055,0
dames-2022-time__50,dames-2022-time__86,13.19090595827292,0
dames-2022-time__50,dames-2022-time__87,9.327379053088816,0
dames-2022-time__50,dames-2022-time__88,5.830951894845301,0
dames-2022-time__50,dames-2022-time__89,7.0,0
dames-2022-time__50,dames-2022-time__9,8.888194417315589,0
dames-2022-time__50,dames-2022-time__90,8.660254037844387,0
dames-2022-time__50,dames-2022-time__91,5.196152422706632,0
dames-2022-time__50,dames-2022-time__92,11.661903789690601,0
dames-2022-time__50,dames-2022-time__93,10.816653826391969,0
dames-2022-time__50,dames-2022-time__94,7.874007874011811,0
dames-2022-time__50,dames-2022-time__95,6.164414002968976,0
dames-2022-time__50,dames-2022-time__96,13.490737563232042,0
dames-2022-time__50,dames-2022-time__97,8.48528137423857,0
dames-2022-time__50,dames-2022-time__98,15.165750888103101,0
dames-2022-time__50,dames-2022-time__99,6.164414002968976,0
dames-2022-time__51,dames-2022-time__1,10.392304845413264,0
dames-2022-time__51,dames-2022-time__10,11.575836902790225,0
dames-2022-time__51,dames-2022-time__100,15.394804318340652,0
dames-2022-time__51,dames-2022-time__101,11.357816691600547,0
dames-2022-time__51,dames-2022-time__102,16.09347693943108,0
dames-2022-time__51,dames-2022-time__103,14.422205101855956,0
dames-2022-time__51,dames-2022-time__104,11.916375287812984,0
dames-2022-time__51,dames-2022-time__105,13.45362404707371,0
dames-2022-time__51,dames-2022-time__106,12.68857754044952,0
dames-2022-time__51,dames-2022-time__11,11.958260743101398,0
dames-2022-time__51,dames-2022-time__12,13.74772708486752,0
dames-2022-time__51,dames-2022-time__13,11.661903789690601,0
dames-2022-time__51,dames-2022-time__14,11.40175425099138,0
dames-2022-time__51,dames-2022-time__16,13.416407864998739,0
dames-2022-time__51,dames-2022-time__17,12.569805089976535,0
dames-2022-time__51,dames-2022-time__18,12.649110640673518,0
dames-2022-time__51,dames-2022-time__19,11.0,0
dames-2022-time__51,dames-2022-time__2,10.723805294763608,0
dames-2022-time__51,dames-2022-time__21,11.445523142259598,0
dames-2022-time__51,dames-2022-time__22,12.68857754044952,0
dames-2022-time__51,dames-2022-time__23,12.649110640673518,0
dames-2022-time__51,dames-2022-time__24,11.135528725660043,0
dames-2022-time__51,dames-2022-time__25,11.489125293076057,0
dames-2022-time__51,dames-2022-time__26,13.114877048604,0
dames-2022-time__51,dames-2022-time__27,13.30413469565007,0
dames-2022-time__51,dames-2022-time__28,11.61895003862225,0
dames-2022-time__51,dames-2022-time__29,11.40175425099138,0
dames-2022-time__51,dames-2022-time__3,12.083045973594572,0
dames-2022-time__51,dames-2022-time__30,12.288205727444508,0
dames-2022-time__51,dames-2022-time__31,9.899494936611665,0
dames-2022-time__51,dames-2022-time__32,11.045361017187261,0
dames-2022-time__51,dames-2022-time__33,12.529964086141668,0
dames-2022-time__51,dames-2022-time__35,14.352700094407323,0
dames-2022-time__51,dames-2022-time__36,10.908712114635714,0
dames-2022-time__51,dames-2022-time__37,11.74734012447073,0
dames-2022-time__51,dames-2022-time__38,10.344080432788601,0
dames-2022-time__51,dames-2022-time__39,12.288205727444508,0
dames-2022-time__51,dames-2022-time__4,11.313708498984761,0
dames-2022-time__51,dames-2022-time__40,10.099504938362077,0
dames-2022-time__51,dames-2022-time__41,13.416407864998739,0
dames-2022-time__51,dames-2022-time__42,14.352700094407323,0
dames-2022-time__51,dames-2022-time__43,12.165525060596439,0
dames-2022-time__51,dames-2022-time__44,14.317821063276353,0
dames-2022-time__51,dames-2022-time__45,11.832159566199232,0
dames-2022-time__51,dames-2022-time__46,10.908712114635714,0
dames-2022-time__51,dames-2022-time__47,11.313708498984761,0
dames-2022-time__51,dames-2022-time__48,12.083045973594572,0
dames-2022-time__51,dames-2022-time__49,10.908712114635714,0
dames-2022-time__51,dames-2022-time__5,10.583005244258363,0
dames-2022-time__51,dames-2022-time__50,10.44030650891055,0
dames-2022-time__51,dames-2022-time__51,11.269427669584644,1
dames-2022-time__51,dames-2022-time__52,11.269427669584644,0
dames-2022-time__51,dames-2022-time__53,10.63014581273465,0
dames-2022-time__51,dames-2022-time__54,14.177446878757825,0
dames-2022-time__51,dames-2022-time__55,9.695359714832659,0
dames-2022-time__51,dames-2022-time__56,12.36931687685298,0
dames-2022-time__51,dames-2022-time__57,10.583005244258363,0
dames-2022-time__51,dames-2022-time__58,11.090536506409418,0
dames-2022-time__51,dames-2022-time__59,11.135528725660043,0
dames-2022-time__51,dames-2022-time__6,9.848857801796104,0
dames-2022-time__51,dames-2022-time__60,11.575836902790225,0
dames-2022-time__51,dames-2022-time__61,11.40175425099138,0
dames-2022-time__51,dames-2022-time__62,10.908712114635714,0
dames-2022-time__51,dames-2022-time__63,11.357816691600547,0
dames-2022-time__51,dames-2022-time__64,11.0,0
dames-2022-time__51,dames-2022-time__65,11.704699910719626,0
dames-2022-time__51,dames-2022-time__66,10.723805294763608,0
dames-2022-time__51,dames-2022-time__67,14.247806848775006,0
dames-2022-time__51,dames-2022-time__68,10.954451150103322,0
dames-2022-time__51,dames-2022-time__69,10.246950765959598,0
dames-2022-time__51,dames-2022-time__7,11.661903789690601,0
dames-2022-time__51,dames-2022-time__70,10.723805294763608,0
dames-2022-time__51,dames-2022-time__71,9.797958971132712,0
dames-2022-time__51,dames-2022-time__72,12.041594578792296,0
dames-2022-time__51,dames-2022-time__73,13.784048752090222,0
dames-2022-time__51,dames-2022-time__74,9.486832980505138,0
dames-2022-time__51,dames-2022-time__75,11.445523142259598,0
dames-2022-time__51,dames-2022-time__76,12.884098726725126,0
dames-2022-time__51,dames-2022-time__78,11.958260743101398,0
dames-2022-time__51,dames-2022-time__79,11.224972160321824,0
dames-2022-time__51,dames-2022-time__8,10.816653826391969,0
dames-2022-time__51,dames-2022-time__80,13.564659966250536,0
dames-2022-time__51,dames-2022-time__81,11.916375287812984,0
dames-2022-time__51,dames-2022-time__82,11.269427669584644,0
dames-2022-time__51,dames-2022-time__84,11.224972160321824,0
dames-2022-time__51,dames-2022-time__86,13.892443989449804,0
dames-2022-time__51,dames-2022-time__87,12.083045973594572,0
dames-2022-time__51,dames-2022-time__88,11.874342087037917,0
dames-2022-time__51,dames-2022-time__89,12.569805089976535,0
dames-2022-time__51,dames-2022-time__9,10.677078252031311,0
dames-2022-time__51,dames-2022-time__90,10.583005244258363,0
dames-2022-time__51,dames-2022-time__91,11.135528725660043,0
dames-2022-time__51,dames-2022-time__92,12.767145334803704,0
dames-2022-time__51,dames-2022-time__93,11.40175425099138,0
dames-2022-time__51,dames-2022-time__94,12.12435565298214,0
dames-2022-time__51,dames-2022-time__95,11.704699910719626,0
dames-2022-time__51,dames-2022-time__96,13.674794331177344,0
dames-2022-time__51,dames-2022-time__97,10.44030650891055,0
dames-2022-time__51,dames-2022-time__98,16.881943016134134,0
dames-2022-time__51,dames-2022-time__99,11.958260743101398,0
dames-2022-time__52,dames-2022-time__1,8.306623862918075,0
dames-2022-time__52,dames-2022-time__10,9.643650760992955,0
dames-2022-time__52,dames-2022-time__100,13.416407864998739,0
dames-2022-time__52,dames-2022-time__101,9.695359714832659,0
dames-2022-time__52,dames-2022-time__102,13.711309200802088,0
dames-2022-time__52,dames-2022-time__103,11.958260743101398,0
dames-2022-time__52,dames-2022-time__104,9.433981132056603,0
dames-2022-time__52,dames-2022-time__105,13.341664064126334,0
dames-2022-time__52,dames-2022-time__106,12.727922061357855,0
dames-2022-time__52,dames-2022-time__11,9.899494936611665,0
dames-2022-time__52,dames-2022-time__12,13.784048752090222,0
dames-2022-time__52,dames-2022-time__13,10.44030650891055,0
dames-2022-time__52,dames-2022-time__14,9.0,0
dames-2022-time__52,dames-2022-time__16,12.041594578792296,0
dames-2022-time__52,dames-2022-time__17,10.908712114635714,0
dames-2022-time__52,dames-2022-time__18,11.874342087037917,0
dames-2022-time__52,dames-2022-time__19,8.366600265340756,0
dames-2022-time__52,dames-2022-time__2,8.831760866327848,0
dames-2022-time__52,dames-2022-time__21,9.591663046625438,0
dames-2022-time__52,dames-2022-time__22,13.038404810405298,0
dames-2022-time__52,dames-2022-time__23,11.180339887498949,0
dames-2022-time__52,dames-2022-time__24,9.433981132056603,0
dames-2022-time__52,dames-2022-time__25,8.426149773176359,0
dames-2022-time__52,dames-2022-time__26,11.180339887498949,0
dames-2022-time__52,dames-2022-time__27,11.40175425099138,0
dames-2022-time__52,dames-2022-time__28,9.486832980505138,0
dames-2022-time__52,dames-2022-time__29,8.888194417315589,0
dames-2022-time__52,dames-2022-time__3,9.327379053088816,0
dames-2022-time__52,dames-2022-time__30,12.0,0
dames-2022-time__52,dames-2022-time__31,9.327379053088816,0
dames-2022-time__52,dames-2022-time__32,9.1104335791443,0
dames-2022-time__52,dames-2022-time__33,9.899494936611665,0
dames-2022-time__52,dames-2022-time__35,14.177446878757825,0
dames-2022-time__52,dames-2022-time__36,9.38083151964686,0
dames-2022-time__52,dames-2022-time__37,9.219544457292887,0
dames-2022-time__52,dames-2022-time__38,9.695359714832659,0
dames-2022-time__52,dames-2022-time__39,10.862780491200215,0
dames-2022-time__52,dames-2022-time__4,10.246950765959598,0
dames-2022-time__52,dames-2022-time__40,10.63014581273465,0
dames-2022-time__52,dames-2022-time__41,10.816653826391969,0
dames-2022-time__52,dames-2022-time__42,12.84523257866513,0
