id1,id2,distance
dames-2022-time__6,dames-2022-time__74,10.0
dames-2022-time__6,dames-2022-time__75,9.643650760992955
dames-2022-time__6,dames-2022-time__76,14.352700094407323
dames-2022-time__6,dames-2022-time__78,10.246950765959598
dames-2022-time__6,dames-2022-time__79,12.041594578792296
dames-2022-time__6,dames-2022-time__8,11.135528725660043
dames-2022-time__6,dames-2022-time__80,11.789826122551595
dames-2022-time__6,dames-2022-time__81,12.609520212918492
dames-2022-time__6,dames-2022-time__82,12.727922061357855
dames-2022-time__6,dames-2022-time__84,12.529964086141668
dames-2022-time__6,dames-2022-time__86,14.628738838327793
dames-2022-time__6,dames-2022-time__87,11.916375287812984
dames-2022-time__6,dames-2022-time__88,9.899494936611665
dames-2022-time__6,dames-2022-time__89,9.219544457292887
dames-2022-time__6,dames-2022-time__9,11.269427669584644
dames-2022-time__6,dames-2022-time__90,9.433981132056603
dames-2022-time__6,dames-2022-time__91,10.295630140987
dames-2022-time__6,dames-2022-time__92,13.30413469565007
dames-2022-time__6,dames-2022-time__93,13.527749258468683
dames-2022-time__6,dames-2022-time__94,10.583005244258363
dames-2022-time__6,dames-2022-time__95,9.9498743710662
dames-2022-time__6,dames-2022-time__96,11.269427669584644
dames-2022-time__6,dames-2022-time__97,9.486832980505138
dames-2022-time__6,dames-2022-time__98,12.165525060596439
dames-2022-time__6,dames-2022-time__99,9.695359714832659
dames-2022-time__60,dames-2022-time__1,12.083045973594572
dames-2022-time__60,dames-2022-time__10,10.954451150103322
dames-2022-time__60,dames-2022-time__100,12.767145334803704
dames-2022-time__60,dames-2022-time__101,12.288205727444508
dames-2022-time__60,dames-2022-time__102,15.297058540778355
dames-2022-time__60,dames-2022-time__103,9.9498743710662
dames-2022-time__60,dames-2022-time__104,11.135528725660043
dames-2022-time__60,dames-2022-time__105,12.288205727444508
dames-2022-time__60,dames-2022-time__106,13.2664991614216
dames-2022-time__60,dames-2022-time__11,10.770329614269007
dames-2022-time__60,dames-2022-time__12,13.30413469565007
dames-2022-time__60,dames-2022-time__13,13.076696830622021
dames-2022-time__60,dames-2022-time__14,10.908712114635714
dames-2022-time__60,dames-2022-time__16,12.884098726725126
dames-2022-time__60,dames-2022-time__17,10.816653826391969
dames-2022-time__60,dames-2022-time__18,11.0
dames-2022-time__60,dames-2022-time__19,10.295630140987
dames-2022-time__60,dames-2022-time__2,10.723805294763608
dames-2022-time__60,dames-2022-time__21,11.40175425099138
dames-2022-time__60,dames-2022-time__22,15.264337522473747
dames-2022-time__60,dames-2022-time__23,13.152946437965905
dames-2022-time__60,dames-2022-time__24,9.539392014169456
dames-2022-time__60,dames-2022-time__25,14.071247279470288
dames-2022-time__60,dames-2022-time__26,11.0
dames-2022-time__60,dames-2022-time__27,13.038404810405298
dames-2022-time__60,dames-2022-time__28,11.832159566199232
dames-2022-time__60,dames-2022-time__29,11.313708498984761
dames-2022-time__60,dames-2022-time__3,11.489125293076057
dames-2022-time__60,dames-2022-time__30,14.2828568570857
dames-2022-time__60,dames-2022-time__31,9.539392014169456
dames-2022-time__60,dames-2022-time__32,10.816653826391969
dames-2022-time__60,dames-2022-time__33,12.922847983320086
dames-2022-time__60,dames-2022-time__35,14.106735979665885
dames-2022-time__60,dames-2022-time__36,10.392304845413264
dames-2022-time__60,dames-2022-time__37,12.083045973594572
dames-2022-time__60,dames-2022-time__38,10.295630140987
dames-2022-time__60,dames-2022-time__39,11.789826122551595
dames-2022-time__60,dames-2022-time__4,10.862780491200215
dames-2022-time__60,dames-2022-time__40,10.246950765959598
dames-2022-time__60,dames-2022-time__41,12.767145334803704
dames-2022-time__60,dames-2022-time__42,13.341664064126334
dames-2022-time__60,dames-2022-time__43,12.165525060596439
dames-2022-time__60,dames-2022-time__44,12.96148139681572
dames-2022-time__60,dames-2022-time__45,11.180339887498949
dames-2022-time__60,dames-2022-time__46,10.816653826391969
dames-2022-time__60,dames-2022-time__47,11.832159566199232
dames-2022-time__60,dames-2022-time__48,12.409673645990857
dames-2022-time__60,dames-2022-time__49,11.958260743101398
dames-2022-time__60,dames-2022-time__5,9.746794344808963
dames-2022-time__60,dames-2022-time__50,11.532562594670797
dames-2022-time__60,dames-2022-time__51,11.74734012447073
dames-2022-time__60,dames-2022-time__52,10.908712114635714
dames-2022-time__60,dames-2022-time__53,11.916375287812984
dames-2022-time__60,dames-2022-time__54,14.798648586948742
dames-2022-time__60,dames-2022-time__55,10.295630140987
dames-2022-time__60,dames-2022-time__56,12.165525060596439
dames-2022-time__60,dames-2022-time__57,10.770329614269007
dames-2022-time__60,dames-2022-time__58,9.643650760992955
dames-2022-time__60,dames-2022-time__59,9.38083151964686
dames-2022-time__60,dames-2022-time__6,11.489125293076057
dames-2022-time__60,dames-2022-time__60,0.0
dames-2022-time__60,dames-2022-time__61,11.832159566199232
dames-2022-time__60,dames-2022-time__62,11.045361017187261
dames-2022-time__60,dames-2022-time__63,9.746794344808963
dames-2022-time__60,dames-2022-time__64,9.899494936611665
dames-2022-time__60,dames-2022-time__65,11.661903789690601
dames-2022-time__60,dames-2022-time__66,8.0
dames-2022-time__60,dames-2022-time__67,11.832159566199232
dames-2022-time__60,dames-2022-time__68,12.449899597988733
dames-2022-time__60,dames-2022-time__69,9.486832980505138
dames-2022-time__60,dames-2022-time__7,11.704699910719626
dames-2022-time__60,dames-2022-time__70,12.409673645990857
dames-2022-time__60,dames-2022-time__71,9.219544457292887
dames-2022-time__60,dames-2022-time__72,11.704699910719626
dames-2022-time__60,dames-2022-time__73,12.84523257866513
dames-2022-time__60,dames-2022-time__74,8.366600265340756
dames-2022-time__60,dames-2022-time__75,9.327379053088816
dames-2022-time__60,dames-2022-time__76,14.966629547095765
dames-2022-time__60,dames-2022-time__78,12.609520212918492
dames-2022-time__60,dames-2022-time__79,8.54400374531753
dames-2022-time__60,dames-2022-time__8,12.649110640673518
dames-2022-time__60,dames-2022-time__80,12.529964086141668
dames-2022-time__60,dames-2022-time__81,11.61895003862225
dames-2022-time__60,dames-2022-time__82,11.832159566199232
dames-2022-time__60,dames-2022-time__84,9.9498743710662
dames-2022-time__60,dames-2022-time__86,15.874507866387544
dames-2022-time__60,dames-2022-time__87,10.099504938362077
dames-2022-time__60,dames-2022-time__88,11.045361017187261
dames-2022-time__60,dames-2022-time__89,11.874342087037917
dames-2022-time__60,dames-2022-time__9,9.0
dames-2022-time__60,dames-2022-time__90,9.746794344808963
dames-2022-time__60,dames-2022-time__91,12.328828005937952
dames-2022-time__60,dames-2022-time__92,15.905973720586866
dames-2022-time__60,dames-2022-time__93,12.288205727444508
dames-2022-time__60,dames-2022-time__94,12.083045973594572
dames-2022-time__60,dames-2022-time__95,11.789826122551595
dames-2022-time__60,dames-2022-time__96,11.0
dames-2022-time__60,dames-2022-time__97,9.695359714832659
dames-2022-time__60,dames-2022-time__98,13.038404810405298
dames-2022-time__60,dames-2022-time__99,10.954451150103322
dames-2022-time__61,dames-2022-time__1,12.806248474865697
dames-2022-time__61,dames-2022-time__10,13.19090595827292
dames-2022-time__61,dames-2022-time__100,14.247806848775006
dames-2022-time__61,dames-2022-time__101,13.820274961085254
dames-2022-time__61,dames-2022-time__102,15.748015748023622
dames-2022-time__61,dames-2022-time__103,12.288205727444508
dames-2022-time__61,dames-2022-time__104,13.341664064126334
dames-2022-time__61,dames-2022-time__105,12.12435565298214
dames-2022-time__61,dames-2022-time__106,12.727922061357855
dames-2022-time__61,dames-2022-time__11,14.142135623730951
dames-2022-time__61,dames-2022-time__12,12.84523257866513
dames-2022-time__61,dames-2022-time__13,12.922847983320086
dames-2022-time__61,dames-2022-time__14,12.449899597988733
dames-2022-time__61,dames-2022-time__16,13.2664991614216
dames-2022-time__61,dames-2022-time__17,13.0
dames-2022-time__61,dames-2022-time__18,11.269427669584644
dames-2022-time__61,dames-2022-time__19,11.489125293076057
dames-2022-time__61,dames-2022-time__2,10.535653752852738
dames-2022-time__61,dames-2022-time__21,12.727922061357855
dames-2022-time__61,dames-2022-time__22,13.96424004376894
dames-2022-time__61,dames-2022-time__23,13.228756555322953
dames-2022-time__61,dames-2022-time__24,13.30413469565007
dames-2022-time__61,dames-2022-time__25,13.564659966250536
dames-2022-time__61,dames-2022-time__26,12.12435565298214
dames-2022-time__61,dames-2022-time__27,13.92838827718412
dames-2022-time__61,dames-2022-time__28,13.2664991614216
dames-2022-time__61,dames-2022-time__29,12.409673645990857
dames-2022-time__61,dames-2022-time__3,10.954451150103322
dames-2022-time__61,dames-2022-time__30,11.74734012447073
dames-2022-time__61,dames-2022-time__31,12.12435565298214
dames-2022-time__61,dames-2022-time__32,13.152946437965905
dames-2022-time__61,dames-2022-time__33,12.68857754044952
dames-2022-time__61,dames-2022-time__35,13.674794331177344
dames-2022-time__61,dames-2022-time__36,12.328828005937952
dames-2022-time__61,dames-2022-time__37,13.490737563232042
dames-2022-time__61,dames-2022-time__38,13.19090595827292
dames-2022-time__61,dames-2022-time__39,15.066519173319364
dames-2022-time__61,dames-2022-time__4,12.409673645990857
dames-2022-time__61,dames-2022-time__40,10.246950765959598
dames-2022-time__61,dames-2022-time__41,13.076696830622021
dames-2022-time__61,dames-2022-time__42,14.0
dames-2022-time__61,dames-2022-time__43,14.071247279470288
dames-2022-time__61,dames-2022-time__44,13.2664991614216
dames-2022-time__61,dames-2022-time__45,11.874342087037917
dames-2022-time__61,dames-2022-time__46,12.449899597988733
dames-2022-time__61,dames-2022-time__47,12.727922061357855
dames-2022-time__61,dames-2022-time__48,14.696938456699069
dames-2022-time__61,dames-2022-time__49,11.704699910719626
dames-2022-time__61,dames-2022-time__5,11.874342087037917
dames-2022-time__61,dames-2022-time__50,13.527749258468683
dames-2022-time__61,dames-2022-time__51,13.564659966250536
dames-2022-time__61,dames-2022-time__52,11.958260743101398
dames-2022-time__61,dames-2022-time__53,12.0
dames-2022-time__61,dames-2022-time__54,13.96424004376894
dames-2022-time__61,dames-2022-time__55,10.295630140987
dames-2022-time__61,dames-2022-time__56,13.856406460551018
dames-2022-time__61,dames-2022-time__57,13.416407864998739
dames-2022-time__61,dames-2022-time__58,12.449899597988733
dames-2022-time__61,dames-2022-time__59,13.416407864998739
dames-2022-time__61,dames-2022-time__6,12.489995996796797
dames-2022-time__61,dames-2022-time__60,11.832159566199232
dames-2022-time__61,dames-2022-time__61,0.0
dames-2022-time__61,dames-2022-time__62,13.490737563232042
dames-2022-time__61,dames-2022-time__63,12.449899597988733
dames-2022-time__61,dames-2022-time__64,11.135528725660043
dames-2022-time__61,dames-2022-time__65,12.569805089976535
dames-2022-time__61,dames-2022-time__66,10.677078252031311
dames-2022-time__61,dames-2022-time__67,11.40175425099138
dames-2022-time__61,dames-2022-time__68,13.30413469565007
dames-2022-time__61,dames-2022-time__69,12.649110640673518
dames-2022-time__61,dames-2022-time__7,13.152946437965905
dames-2022-time__61,dames-2022-time__70,12.328828005937952
dames-2022-time__61,dames-2022-time__71,11.958260743101398
dames-2022-time__61,dames-2022-time__72,14.730919862656235
dames-2022-time__61,dames-2022-time__73,12.041594578792296
dames-2022-time__61,dames-2022-time__74,12.569805089976535
dames-2022-time__61,dames-2022-time__75,11.357816691600547
dames-2022-time__61,dames-2022-time__76,14.560219778561036
dames-2022-time__61,dames-2022-time__78,14.035668847618199
dames-2022-time__61,dames-2022-time__79,12.12435565298214
dames-2022-time__61,dames-2022-time__8,11.916375287812984
dames-2022-time__61,dames-2022-time__80,14.106735979665885
dames-2022-time__61,dames-2022-time__81,12.767145334803704
dames-2022-time__61,dames-2022-time__82,12.328828005937952
dames-2022-time__61,dames-2022-time__84,12.609520212918492
dames-2022-time__61,dames-2022-time__86,15.556349186104045
dames-2022-time__61,dames-2022-time__87,10.954451150103322
dames-2022-time__61,dames-2022-time__88,13.416407864998739
dames-2022-time__61,dames-2022-time__89,13.228756555322953
dames-2022-time__61,dames-2022-time__9,11.704699910719626
dames-2022-time__61,dames-2022-time__90,11.180339887498949
dames-2022-time__61,dames-2022-time__91,14.89966442575134
dames-2022-time__61,dames-2022-time__92,13.674794331177344
dames-2022-time__61,dames-2022-time__93,13.228756555322953
dames-2022-time__61,dames-2022-time__94,14.2828568570857
dames-2022-time__61,dames-2022-time__95,12.68857754044952
dames-2022-time__61,dames-2022-time__96,10.44030650891055
dames-2022-time__61,dames-2022-time__97,12.649110640673518
dames-2022-time__61,dames-2022-time__98,12.649110640673518
dames-2022-time__61,dames-2022-time__99,12.489995996796797
dames-2022-time__62,dames-2022-time__1,10.099504938362077
dames-2022-time__62,dames-2022-time__10,6.928203230275509
dames-2022-time__62,dames-2022-time__100,13.45362404707371
dames-2022-time__62,dames-2022-time__101,6.4031242374328485
dames-2022-time__62,dames-2022-time__102,14.212670403551895
dames-2022-time__62,dames-2022-time__103,7.280109889280518
dames-2022-time__62,dames-2022-time__104,9.055385138137417
dames-2022-time__62,dames-2022-time__105,12.922847983320086
dames-2022-time__62,dames-2022-time__106,12.649110640673518
dames-2022-time__62,dames-2022-time__11,7.874007874011811
dames-2022-time__62,dames-2022-time__12,13.527749258468683
dames-2022-time__62,dames-2022-time__13,13.527749258468683
dames-2022-time__62,dames-2022-time__14,7.14142842854285
dames-2022-time__62,dames-2022-time__16,11.916375287812984
dames-2022-time__62,dames-2022-time__17,7.810249675906654
dames-2022-time__62,dames-2022-time__18,12.36931687685298
dames-2022-time__62,dames-2022-time__19,7.0710678118654755
dames-2022-time__62,dames-2022-time__2,10.908712114635714
dames-2022-time__62,dames-2022-time__21,7.483314773547883
dames-2022-time__62,dames-2022-time__22,14.177446878757825
dames-2022-time__62,dames-2022-time__23,13.45362404707371
dames-2022-time__62,dames-2022-time__24,9.433981132056603
dames-2022-time__62,dames-2022-time__25,10.198039027185569
dames-2022-time__62,dames-2022-time__26,11.0
dames-2022-time__62,dames-2022-time__27,12.727922061357855
dames-2022-time__62,dames-2022-time__28,6.0
dames-2022-time__62,dames-2022-time__29,6.324555320336759
dames-2022-time__62,dames-2022-time__3,11.575836902790225
dames-2022-time__62,dames-2022-time__30,14.2828568570857
dames-2022-time__62,dames-2022-time__31,7.937253933193772
dames-2022-time__62,dames-2022-time__32,9.848857801796104
dames-2022-time__62,dames-2022-time__33,10.04987562112089
dames-2022-time__62,dames-2022-time__35,12.609520212918492
dames-2022-time__62,dames-2022-time__36,9.486832980505138
dames-2022-time__62,dames-2022-time__37,10.295630140987
dames-2022-time__62,dames-2022-time__38,10.0
dames-2022-time__62,dames-2022-time__39,13.45362404707371
dames-2022-time__62,dames-2022-time__4,6.0
dames-2022-time__62,dames-2022-time__40,12.206555615733702
dames-2022-time__62,dames-2022-time__41,12.288205727444508
dames-2022-time__62,dames-2022-time__42,14.2828568570857
dames-2022-time__62,dames-2022-time__43,8.246211251235321
dames-2022-time__62,dames-2022-time__44,12.649110640673518
dames-2022-time__62,dames-2022-time__45,8.06225774829855
dames-2022-time__62,dames-2022-time__46,8.06225774829855
dames-2022-time__62,dames-2022-time__47,14.7648230602334
dames-2022-time__62,dames-2022-time__48,7.745966692414834
dames-2022-time__62,dames-2022-time__49,11.0
dames-2022-time__62,dames-2022-time__5,9.1104335791443
dames-2022-time__62,dames-2022-time__50,6.4031242374328485
dames-2022-time__62,dames-2022-time__51,10.677078252031311
dames-2022-time__62,dames-2022-time__52,8.888194417315589
dames-2022-time__62,dames-2022-time__53,10.583005244258363
dames-2022-time__62,dames-2022-time__54,12.449899597988733
dames-2022-time__62,dames-2022-time__55,10.954451150103322
dames-2022-time__62,dames-2022-time__56,7.483314773547883
dames-2022-time__62,dames-2022-time__57,8.366600265340756
dames-2022-time__62,dames-2022-time__58,10.44030650891055
dames-2022-time__62,dames-2022-time__59,10.295630140987
dames-2022-time__62,dames-2022-time__6,10.099504938362077
dames-2022-time__62,dames-2022-time__60,11.045361017187261
dames-2022-time__62,dames-2022-time__61,13.490737563232042
dames-2022-time__62,dames-2022-time__62,0.0
dames-2022-time__62,dames-2022-time__63,8.54400374531753
dames-2022-time__62,dames-2022-time__64,9.797958971132712
dames-2022-time__62,dames-2022-time__65,6.324555320336759
dames-2022-time__62,dames-2022-time__66,10.099504938362077
dames-2022-time__62,dames-2022-time__67,12.165525060596439
dames-2022-time__62,dames-2022-time__68,7.416198487095663
dames-2022-time__62,dames-2022-time__69,8.831760866327848
dames-2022-time__62,dames-2022-time__7,8.18535277187245
dames-2022-time__62,dames-2022-time__70,14.142135623730951
dames-2022-time__62,dames-2022-time__71,9.327379053088816
dames-2022-time__62,dames-2022-time__72,6.244997998398398
dames-2022-time__62,dames-2022-time__73,14.177446878757825
dames-2022-time__62,dames-2022-time__74,8.0
dames-2022-time__62,dames-2022-time__75,8.426149773176359
dames-2022-time__62,dames-2022-time__76,15.811388300841896
dames-2022-time__62,dames-2022-time__78,6.708203932499369
dames-2022-time__62,dames-2022-time__79,10.246950765959598
dames-2022-time__62,dames-2022-time__8,11.045361017187261
dames-2022-time__62,dames-2022-time__80,8.774964387392123
dames-2022-time__62,dames-2022-time__81,11.0
dames-2022-time__62,dames-2022-time__82,11.916375287812984
dames-2022-time__62,dames-2022-time__84,12.288205727444508
dames-2022-time__62,dames-2022-time__86,13.784048752090222
dames-2022-time__62,dames-2022-time__87,9.38083151964686
dames-2022-time__62,dames-2022-time__88,6.0
dames-2022-time__62,dames-2022-time__89,5.916079783099616
dames-2022-time__62,dames-2022-time__9,9.433981132056603
dames-2022-time__62,dames-2022-time__90,9.848857801796104
dames-2022-time__62,dames-2022-time__91,7.0710678118654755
dames-2022-time__62,dames-2022-time__92,12.767145334803704
dames-2022-time__62,dames-2022-time__93,12.68857754044952
dames-2022-time__62,dames-2022-time__94,6.782329983125268
dames-2022-time__62,dames-2022-time__95,7.681145747868608
dames-2022-time__62,dames-2022-time__96,11.874342087037917
dames-2022-time__62,dames-2022-time__97,9.38083151964686
dames-2022-time__62,dames-2022-time__98,14.7648230602334
dames-2022-time__62,dames-2022-time__99,5.656854249492381
dames-2022-time__63,dames-2022-time__1,11.090536506409418
dames-2022-time__63,dames-2022-time__10,7.0
dames-2022-time__63,dames-2022-time__100,13.114877048604
dames-2022-time__63,dames-2022-time__101,9.16515138991168
dames-2022-time__63,dames-2022-time__102,14.106735979665885
dames-2022-time__63,dames-2022-time__103,8.12403840463596
dames-2022-time__63,dames-2022-time__104,9.0
dames-2022-time__63,dames-2022-time__105,14.352700094407323
dames-2022-time__63,dames-2022-time__106,12.529964086141668
dames-2022-time__63,dames-2022-time__11,8.06225774829855
dames-2022-time__63,dames-2022-time__12,13.19090595827292
dames-2022-time__63,dames-2022-time__13,12.727922061357855
dames-2022-time__63,dames-2022-time__14,8.12403840463596
dames-2022-time__63,dames-2022-time__16,12.68857754044952
dames-2022-time__63,dames-2022-time__17,9.273618495495704
dames-2022-time__63,dames-2022-time__18,11.224972160321824
dames-2022-time__63,dames-2022-time__19,8.660254037844387
dames-2022-time__63,dames-2022-time__2,9.273618495495704
dames-2022-time__63,dames-2022-time__21,8.306623862918075
dames-2022-time__63,dames-2022-time__22,14.89966442575134
dames-2022-time__63,dames-2022-time__23,13.2664991614216
dames-2022-time__63,dames-2022-time__24,9.486832980505138
dames-2022-time__63,dames-2022-time__25,11.958260743101398
dames-2022-time__63,dames-2022-time__26,11.313708498984761
dames-2022-time__63,dames-2022-time__27,12.68857754044952
dames-2022-time__63,dames-2022-time__28,8.660254037844387
dames-2022-time__63,dames-2022-time__29,8.306623862918075
dames-2022-time__63,dames-2022-time__3,10.723805294763608
dames-2022-time__63,dames-2022-time__30,15.066519173319364
dames-2022-time__63,dames-2022-time__31,9.16515138991168
dames-2022-time__63,dames-2022-time__32,10.295630140987
dames-2022-time__63,dames-2022-time__33,11.489125293076057
dames-2022-time__63,dames-2022-time__35,14.0
dames-2022-time__63,dames-2022-time__36,9.746794344808963
dames-2022-time__63,dames-2022-time__37,11.704699910719626
dames-2022-time__63,dames-2022-time__38,9.327379053088816
dames-2022-time__63,dames-2022-time__39,13.19090595827292
dames-2022-time__63,dames-2022-time__4,8.660254037844387
dames-2022-time__63,dames-2022-time__40,11.74734012447073
dames-2022-time__63,dames-2022-time__41,12.165525060596439
dames-2022-time__63,dames-2022-time__42,13.601470508735444
dames-2022-time__63,dames-2022-time__43,8.306623862918075
dames-2022-time__63,dames-2022-time__44,13.152946437965905
dames-2022-time__63,dames-2022-time__45,8.831760866327848
dames-2022-time__63,dames-2022-time__46,8.831760866327848
dames-2022-time__63,dames-2022-time__47,13.601470508735444
dames-2022-time__63,dames-2022-time__48,10.246950765959598
dames-2022-time__63,dames-2022-time__49,10.770329614269007
dames-2022-time__63,dames-2022-time__5,8.0
dames-2022-time__63,dames-2022-time__50,8.831760866327848
dames-2022-time__63,dames-2022-time__51,10.44030650891055
dames-2022-time__63,dames-2022-time__52,8.717797887081348
dames-2022-time__63,dames-2022-time__53,11.532562594670797
dames-2022-time__63,dames-2022-time__54,13.19090595827292
dames-2022-time__63,dames-2022-time__55,9.433981132056603
dames-2022-time__63,dames-2022-time__56,9.643650760992955
dames-2022-time__63,dames-2022-time__57,9.539392014169456
dames-2022-time__63,dames-2022-time__58,9.486832980505138
dames-2022-time__63,dames-2022-time__59,8.18535277187245
dames-2022-time__63,dames-2022-time__6,10.908712114635714
dames-2022-time__63,dames-2022-time__60,9.746794344808963
dames-2022-time__63,dames-2022-time__61,12.449899597988733
dames-2022-time__63,dames-2022-time__62,8.54400374531753
dames-2022-time__63,dames-2022-time__63,0.0
dames-2022-time__63,dames-2022-time__64,10.344080432788601
dames-2022-time__63,dames-2022-time__65,8.54400374531753
dames-2022-time__63,dames-2022-time__66,9.643650760992955
dames-2022-time__63,dames-2022-time__67,11.704699910719626
dames-2022-time__63,dames-2022-time__68,8.94427190999916
dames-2022-time__63,dames-2022-time__69,9.539392014169456
dames-2022-time__63,dames-2022-time__7,10.295630140987
dames-2022-time__63,dames-2022-time__70,13.076696830622021
dames-2022-time__63,dames-2022-time__71,9.591663046625438
dames-2022-time__63,dames-2022-time__72,9.486832980505138
dames-2022-time__63,dames-2022-time__73,14.628738838327793
dames-2022-time__63,dames-2022-time__74,7.280109889280518
dames-2022-time__63,dames-2022-time__75,8.0
dames-2022-time__63,dames-2022-time__76,16.401219466856727
dames-2022-time__63,dames-2022-time__78,9.38083151964686
dames-2022-time__63,dames-2022-time__79,10.099504938362077
dames-2022-time__63,dames-2022-time__8,12.206555615733702
dames-2022-time__63,dames-2022-time__80,10.488088481701515
dames-2022-time__63,dames-2022-time__81,11.135528725660043
dames-2022-time__63,dames-2022-time__82,11.789826122551595
dames-2022-time__63,dames-2022-time__84,11.575836902790225
dames-2022-time__63,dames-2022-time__86,14.594519519326424
dames-2022-time__63,dames-2022-time__87,9.327379053088816
dames-2022-time__63,dames-2022-time__88,8.660254037844387
dames-2022-time__63,dames-2022-time__89,8.48528137423857
dames-2022-time__63,dames-2022-time__9,9.16515138991168
dames-2022-time__63,dames-2022-time__90,10.954451150103322
dames-2022-time__63,dames-2022-time__91,10.246950765959598
dames-2022-time__63,dames-2022-time__92,15.748015748023622
dames-2022-time__63,dames-2022-time__93,12.409673645990857
dames-2022-time__63,dames-2022-time__94,9.1104335791443
dames-2022-time__63,dames-2022-time__95,8.717797887081348
dames-2022-time__63,dames-2022-time__96,12.489995996796797
dames-2022-time__63,dames-2022-time__97,9.1104335791443
dames-2022-time__63,dames-2022-time__98,14.45683229480096
dames-2022-time__63,dames-2022-time__99,7.681145747868608
dames-2022-time__64,dames-2022-time__1,10.392304845413264
dames-2022-time__64,dames-2022-time__10,10.295630140987
dames-2022-time__64,dames-2022-time__100,15.0
dames-2022-time__64,dames-2022-time__101,10.535653752852738
dames-2022-time__64,dames-2022-time__102,14.0
dames-2022-time__64,dames-2022-time__103,9.848857801796104
dames-2022-time__64,dames-2022-time__104,11.135528725660043
dames-2022-time__64,dames-2022-time__105,12.84523257866513
dames-2022-time__64,dames-2022-time__106,10.954451150103322
dames-2022-time__64,dames-2022-time__11,10.583005244258363
dames-2022-time__64,dames-2022-time__12,12.36931687685298
dames-2022-time__64,dames-2022-time__13,13.379088160259652
dames-2022-time__64,dames-2022-time__14,9.0
dames-2022-time__64,dames-2022-time__16,11.74734012447073
dames-2022-time__64,dames-2022-time__17,9.9498743710662
dames-2022-time__64,dames-2022-time__18,11.445523142259598
dames-2022-time__64,dames-2022-time__19,8.246211251235321
dames-2022-time__64,dames-2022-time__2,10.63014581273465
dames-2022-time__64,dames-2022-time__21,10.0
dames-2022-time__64,dames-2022-time__22,14.66287829861518
dames-2022-time__64,dames-2022-time__23,12.206555615733702
dames-2022-time__64,dames-2022-time__24,9.848857801796104
dames-2022-time__64,dames-2022-time__25,12.0
dames-2022-time__64,dames-2022-time__26,9.219544457292887
dames-2022-time__64,dames-2022-time__27,11.40175425099138
dames-2022-time__64,dames-2022-time__28,9.591663046625438
dames-2022-time__64,dames-2022-time__29,9.486832980505138
dames-2022-time__64,dames-2022-time__3,10.0
dames-2022-time__64,dames-2022-time__30,13.114877048604
dames-2022-time__64,dames-2022-time__31,7.937253933193772
dames-2022-time__64,dames-2022-time__32,10.535653752852738
dames-2022-time__64,dames-2022-time__33,10.723805294763608
dames-2022-time__64,dames-2022-time__35,12.767145334803704
dames-2022-time__64,dames-2022-time__36,10.295630140987
dames-2022-time__64,dames-2022-time__37,12.083045973594572
dames-2022-time__64,dames-2022-time__38,11.045361017187261
dames-2022-time__64,dames-2022-time__39,13.0
dames-2022-time__64,dames-2022-time__4,8.602325267042627
dames-2022-time__64,dames-2022-time__40,10.246950765959598
dames-2022-time__64,dames-2022-time__41,12.12435565298214
dames-2022-time__64,dames-2022-time__42,13.711309200802088
dames-2022-time__64,dames-2022-time__43,11.832159566199232
dames-2022-time__64,dames-2022-time__44,11.135528725660043
dames-2022-time__64,dames-2022-time__45,10.344080432788601
dames-2022-time__64,dames-2022-time__46,9.643650760992955
dames-2022-time__64,dames-2022-time__47,13.711309200802088
dames-2022-time__64,dames-2022-time__48,10.0
dames-2022-time__64,dames-2022-time__49,11.090536506409418
dames-2022-time__64,dames-2022-time__5,10.246950765959598
dames-2022-time__64,dames-2022-time__50,9.9498743710662
dames-2022-time__64,dames-2022-time__51,11.74734012447073
dames-2022-time__64,dames-2022-time__52,10.246950765959598
dames-2022-time__64,dames-2022-time__53,9.695359714832659
dames-2022-time__64,dames-2022-time__54,12.206555615733702
dames-2022-time__64,dames-2022-time__55,9.899494936611665
dames-2022-time__64,dames-2022-time__56,10.099504938362077
dames-2022-time__64,dames-2022-time__57,8.831760866327848
dames-2022-time__64,dames-2022-time__58,10.535653752852738
dames-2022-time__64,dames-2022-time__59,10.583005244258363
dames-2022-time__64,dames-2022-time__6,10.488088481701515
dames-2022-time__64,dames-2022-time__60,9.899494936611665
dames-2022-time__64,dames-2022-time__61,11.135528725660043
dames-2022-time__64,dames-2022-time__62,9.797958971132712
dames-2022-time__64,dames-2022-time__63,10.344080432788601
dames-2022-time__64,dames-2022-time__64,0.0
dames-2022-time__64,dames-2022-time__65,9.38083151964686
dames-2022-time__64,dames-2022-time__66,8.246211251235321
dames-2022-time__64,dames-2022-time__67,10.099504938362077
dames-2022-time__64,dames-2022-time__68,9.746794344808963
dames-2022-time__64,dames-2022-time__69,10.295630140987
dames-2022-time__64,dames-2022-time__7,10.535653752852738
dames-2022-time__64,dames-2022-time__70,12.806248474865697
dames-2022-time__64,dames-2022-time__71,8.888194417315589
dames-2022-time__64,dames-2022-time__72,10.14889156509222
dames-2022-time__64,dames-2022-time__73,12.68857754044952
dames-2022-time__64,dames-2022-time__74,9.16515138991168
dames-2022-time__64,dames-2022-time__75,10.14889156509222
dames-2022-time__64,dames-2022-time__76,14.0
dames-2022-time__64,dames-2022-time__78,10.723805294763608
dames-2022-time__64,dames-2022-time__79,9.219544457292887
